1	115.278	102.02	0	0	0	27.49519	38.186206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.385148	41.211946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	210.428	210.196	0	0	0	19.53611	0	135.474642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.417711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	147.766	137.344	0	12.27898	0	0	15.04237	62.805866	0	0	0	0	0	0	0	0	0	0	0	0	0	3.892767	0	17.121202	14.241749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.38343	0	0	0	0	0	0	0	0	0
1	195.071	175.32	0	6.515338	0	0	73.771944	0	0	0	0	0	0	0	0	0	0	0	10.507102	0	0	0	0	0	70.409295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21.85103	0	12.01647	0	0	0	0	0	0	0
1	182.17	188.02	0	0.939245	0	0	72.542813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.603446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.08433	0	0	0	0	0	0	0	0	0
1	114.321	99.968	0	0	0	0	52.342267	0	0	0	0	0	0	0	0	0	0	0	19.978373	0	0	0	0	0	30.955753	7.288379	0	0	0	0	0	0	3.756196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	187.999	190.148	0	0	0	0	71.265566	0	0	0	0	0	0	0	0	0	0	0	4.868766	0	0	0	0	0	89.093764	0	4.552014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.21934	0	0	0	0	0	0	0	0
1	194.736	192.792	0	0	0	0	21.118373	0	0	0	0	0	0	0	0	0	0	0	41.019316	0	0	0	0	0	0	0	25.593823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107.00449	0	0	0	0	0	0	0	0
1	151.251	141.772	0	0	0	0	25.592306	61.713831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.739245	23.641238	0	4.264237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.3001	0	0	0	0	0	0	0	0
1	113.396	100.796	0	0	0	0	48.108904	0	0	0	0	0	0	0	0	0	0	0	20.143546	0	0	0	0	0	31.17234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.97141	0	0	0	0	0	0	0
1	108.771	95.704	0	0	0	0	40.41031	0	0	0	0	0	0	0	0	0	0	0	39.654695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28.70556	0	0	0	0	0	0	0
1	191.149	187.62	0	0	0	0	0	134.43195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44.395913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.32097	0	0	0	0	0	0	0
1	162.081	152.128	0	0	0	0	32.53089	61.38881	0	0	0	0	0	0	0	0	0	0	27.744314	0	0	0	0	15.878835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.53808	0	0	0	0	0	0	0
1	188.419	185.868	0	0	0	0	0	129.034704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34.708458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.67577	0	0	0	0	0	0	0
1	193.72	192.76	0	0	0	0	0	148.533682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.186074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	155.489	147.492	0	0	0	0	40.655076	61.316641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.707998	35.809159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	198.453	197.872	0	0	0	0	15.008635	126.890884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.599155	20.954824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	186.629	166.492	0	0	0	0	56.239382	0	0	0	0	0	0	0	0	0	0	0	9.902843	0	0	0	0	0	56.301823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49.84204	0	14.34318	0	0	0	0	0	0	0
1	179.782	159.02	0	0	0	0	21.299697	0	0	0	0	0	0	0	0	0	0	0	19.337879	0	0	0	0	0	10.58309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99.67242	0	28.88882	0	0	0	0	0	0	0
1	192.122	177.552	0	0	0	0	29.486108	0	0	0	0	0	0	0	0	0	0	0	14.066256	0	0	0	0	0	24.894667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97.17995	0	26.49469	0	0	0	0	0	0	0
1	184.832	179.184	0	13.52277	0	34.082088	40.087725	0	0	0	5.377595	0	0	0	0	0	0	0	0	0	0	4.545103	0	13.297333	51.720446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.19875	0	0	0	0	0	0	0	0	0
1	142.044	131.32	0	12.55555	0	0	0	62.996747	0	0	0	0	0	0	0	0	0	0	0	0	0	4.147977	0	16.764279	0	0	4.334029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.46066	18.78523	0	0	0	0	0	0	0	0
1	210.682	209.736	0	9.613921	0	0	35.35793	35.47654	0	0	0	0	0	25.46583	0	0	0	0	27.315203	0	0	5.009654	0	5.455	0	0	3.001483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.24474	17.8366	21.90526	0	0	0	0	0	0	0
1	220.615	225.356	0	9.03553	0	0	34.617	31.233131	0	0	0	0	0	49.34492	0	0	0	0	26.916936	0	0	4.934537	0	0	0	0	2.873041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.80284	17.71424	21.14252	0	0	0	0	0	0	0
1	255.57	261.8	0	5.615086	0	0	29.36141	115.794115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.329874	28.759396	2.068476	4.632821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21.4813	18.52776	0	0	0	0	0	0	0	0
1	238.356	239.248	0	5.150811	0	41.354989	72.660645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.195899	75.429875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.50896	0	8.054492	0	0	0	0	0	0	0
1	171.372	151.116	0	6.432839	0	0	60.273842	0	0	0	0	0	0	0	0	0	0	0	30.428303	0	0	0	0	0	28.489595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21.87437	0	23.87307	0	0	0	0	0	0	0
1	222.795	229.124	0	11.989102	0	0	0	114.383556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.584946	0	25.79418	0	0	0	0	0	0	0	0	0	0	0	0	0	9.852699	0	35.19028	0	0	0	0	0	0	0	0	0
1	215.621	221.176	0	12.290599	0	0	0	118.46524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.631916	0	12.83241	0	0	0	0	0	0	0	0	0	0	0	0	0	4.874715	0	37.52623	0	0	0	0	0	0	0	0	0
1	219.574	223.308	0	12.649063	0	0	0	116.245253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.906622	0	16.593983	0	0	0	0	0	0	0	0	0	0	0	0	0	4.77872	0	39.40005	0	0	0	0	0	0	0	0	0
1	263.339	272.38	0	12.406147	0	0	19.380774	117.476626	0	0	0	0	0	0	0	0	0	0	20.469734	0	0	0	0	28.636539	0	0.694457	4.54675	0	0	0	0	0	0	0	0	0	0	0	0	0.990584	0	38.28295	20.45481	0	0	0	0	0	0	0	0
1	223.261	231.204	0	12.006564	0	0	0	111.838706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.871243	0	12.899568	0	0	0	0	0	0	0	0	0	0	0	0	0	4.848967	0	34.99849	20.79735	0	0	0	0	0	0	0	0
1	186.416	183.596	0	4.976403	0	21.293802	57.657956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.785689	72.035067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21.66692	0	0	0	0	0	0	0	0	0
1	182.03	182.7	0	2.806223	0	5.287267	62.959582	0	0	0	12.28009	0	0	0	0	0	0	0	0	0	0	0	0	4.814152	73.220429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.66231	0	0	0	0	0	0	0	0	0
1	291.279	317.672	0	0	0	8.23494	61.88805	115.833079	0	0	1.344377	0	0	0	0	0	0	0	34.819554	0	0	0	0	39.794608	28.19977	0	0	0	0	0	0	0	1.164837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	281.343	290.484	0	0	0	0	46.437906	130.153779	0	0	0	0	0	0	0	0	0	0	53.58134	0	0	0	0	42.56303	0	0	0	0	0	0	0	0	1.395148	0	0	0	0	0	0	0	0	0	0	7.211473	0	0	0	0	0	0	0
1	186.465	183.5	0	0	0	38.498637	51.357975	0	0	0	0	0	0	0	0	0	0	0	5.226178	0	0	0	0	13.264021	55.390205	0	4.179493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.54833	0	0	0	0	0	0	0	0
1	208.896	196.54	0	0	0	31.992459	70.762214	0	0	0	0	0	0	0	0	0	0	0	9.027022	0	0	0	0	9.666559	62.032527	0	4.629116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.78659	0	0	0	0	0	0	0	0
1	199.612	201.04	0	0	0	24.456083	73.235416	0	0	0	0	0	0	0	0	0	0	0	9.180404	0	0	0	0	9.925767	57.729046	0	2.705436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.38008	0	0	0	0	0	0	0	0
1	179.214	160.868	0	0	0	0	69.242014	0	0	0	0	0	0	0	0	0	0	0	26.147486	0	0	0	0	0	49.660836	0	3.586797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.83546	10.74173	0	0	0	0	0	0	0
1	150.199	138.508	0	0	0	0	0	54.703088	0	0	0	0	0	55.89098	0	0	0	0	0	0	0	0	0	14.169525	0	0	4.389429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21.0464	0	0	0	0	0	0	0	0
1	145.786	134.484	0	0	0	0	16.39247	62.94739	0	0	0	0	0	0	0	0	0	0	13.91721	0	0	0	0	16.969583	0	0	3.104936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.74875	11.70579	0	0	0	0	0	0	0
1	162.896	152.396	0	0	0	0	33.21273	51.87285	0	0	0	0	0	0	0	0	0	0	13.773554	0	0	0	0	13.161905	14.19472	0	4.237439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.86761	12.57541	0	0	0	0	0	0	0
1	198.928	190.684	0	0	0	0	52.021377	47.926927	0	0	0	0	0	0	0	0	0	0	13.867601	0	0	0	0	15.047768	35.038024	0	4.127891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.898	12.00077	0	0	0	0	0	0	0
1	171.983	163.64	0	0	0	0	32.46618	54.11624	0	0	0	0	0	0	0	0	0	0	28.10899	0	0	0	0	11.028045	0	0	3.208449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.26502	23.78982	0	0	0	0	0	0	0
1	200.428	199.496	0	0	0	0	34.93143	38.240848	0	0	0	0	0	53.81193	0	0	0	0	27.096002	0	0	0	0	4.958172	0	0	2.851303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.42823	21.10993	0	0	0	0	0	0	0
1	178.559	172.74	0	0	0	0	8.236776	68.424949	18.15596	31.19579	0	0	0	0	0	0	0	0	10.18076	0	0	9.057115	4.949809	22.137479	0	0	0	0	0	0	0	0	0	0	0	6.220263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
