3.117468703	147.766	137.344	35.255718	90.127216	0	22.38343	0	0	0	0	0	0
1.752071529	182.17	188.02	86.603446	73.4820575	0	22.08433	0	0	0	0	0	0
1.073176936	187.999	190.148	98.514544	71.2655663	0	18.21934	0	0	0	0	0	0
1.811611518	151.251	141.772	45.64472	87.306137	0	18.3001	0	0	0	0	0	0
-0.442613498	113.396	100.796	51.315886	48.108904	0	13.97141	0	0	0	0	0	0
3.864527941	191.149	187.62	44.395913	134.43195	0	12.32097	0	0	0	0	0	0
1.926340782	184.832	179.184	69.562882	93.070178	0	22.19875	0	0	0	0	0	0
1.279434469	186.416	183.596	80.820756	83.928161	0	21.66692	0	0	0	0	0	0
0.595015402	182.03	182.7	78.034581	83.333162	0	20.66231	0	0	0	0	0	0
1.323825789	186.465	183.5	78.059897	89.8566116	0	18.54833	0	0	0	0	0	0
2.159370847	208.896	196.54	85.355224	102.754673	0	20.78659	0	0	0	0	0	0
0.315694394	199.612	201.04	79.540653	97.691499	0	22.38008	0	0	0	0	0	0
3.082020515	195.071	175.32	80.916397	80.287282	0	33.8675	0	0	0	0	0	0
-0.170239866	108.771	95.704	39.654695	40.41031	0	28.70556	0	0	0	0	0	0
2.259981799	162.081	152.128	43.623149	93.9197	0	24.53808	0	0	0	0	0	0
3.029816422	188.419	185.868	34.708458	129.034704	0	24.67577	0	0	0	0	0	0
5.941985005	142.044	131.32	25.246285	75.552297	0	41.24589	0	0	0	0	0	0
3.765813614	238.356	239.248	93.625774	119.166445	0	25.563452	0	0	0	0	0	0
-0.418843059	179.214	160.868	79.395119	69.242014	0	30.57719	0	0	0	0	0	0
1.689767971	145.786	134.484	33.991729	79.33986	0	32.45454	0	0	0	0	0	0
4.45758773	162.896	152.396	45.367618	85.08558	0	32.44302	0	0	0	0	0	0
4.372680195	198.928	190.684	68.081284	99.948304	0	30.89877	0	0	0	0	0	0
1.378130673	171.372	151.116	58.917898	66.706681	0	45.74744	0	0	0	0	0	0
3.638586236	171.983	163.64	42.345484	86.58242	0	43.05484	0	0	0	0	0	0
3.025474798	194.736	192.792	66.613139	21.1183734	0	107.00449	0	0	0	0	0	0
